#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
100000	-5481.208978584976	-5177.00634762526	-304.20263095971615	-5177.00634762526	1.1916249238581507	0.9265349683363989	1.0	0.3461057516944205	1.0237202991222627	0.1893858246158682	0.42196665043799225	-86.83627388942782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.9806617030254	14.504721152292767	6.341742019211805	25.198410657968857	16.326566501319675	4.252726049603403	28.730975405890728	38.83061258798879	10.96043432909722	4.006980882866341	8.324404725022944	6.428959471889834	27.36115145958639	35.3417390229189	21.00909634973121	96.43309648254132	2.4575287547718485	68.04039888827148	1.3651639853447113	49.48323503593645	1.8081402047010215	13.857973117409713	33.47639155832912	42.15015586816104	3.0788338344489543	32.64946925035068	1.6683585273016324	54.09550313491104	20.173047348529018	26.047066694764382	49.94117043986422	0.947529236856368	0.567120320655264	38.11831751296204	10.039784004413862	5.870731685386207	6.260917436827376	38.53073297107274	7.664495333264968	4.487178502312899	62.90678166224027	58.68736417974571	27.009938643603018	31.367543844233168	32.799796692688496	12.878515192975453	27.242110718233903	10.393955795135062	45.09772938408441	1
110000	-5464.79289838689	-5192.715970605983	-272.0769277809063	-5192.715970605983	1.0704639605740969	0.7003617284026014	1.0	0.40928829625566315	1.0535673283967695	0.2049468950206808	0.4421738011520551	-82.47698705706519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.207257692687246	19.380769045105556	1.073531662778154	15.229387892344514	9.867432417612541	2.5702579217553208	17.364395513704576	64.48645027615628	6.624255320388727	2.4217347264749876	5.031094629380836	9.732118000492562	16.536502814214288	7.004177164057964	12.697454689528662	24.411368370608805	1.485278542802656	41.122181913946854	14.787835952938572	2.1499214061582173	4.755891204693093	7.314612974713231	20.232424941315582	0.7038134354628545	2.409533954631538	19.732650540621233	1.3753249741394735	6.453129317152564	12.192164307958953	15.742297700307002	9.029122741802395	0.799613109349247	0.7309064486060894	23.037907076288644	1.406326199920119	3.5481463994773543	3.7839664374718645	9.375792024050803	4.632259312451625	2.71195603887428	38.01953194577013	35.46940501939878	16.324237196355476	18.957881864778543	19.823505275917924	7.783502936493716	16.46455710106369	6.281887643176992	27.25611639466651	1
120000	-5424.785641149017	-5185.286211425562	-239.499429723454	-5185.286211425562	1.1298689883924649	0.7706646095961232	1.0	0.3716533088776786	0.9912992302226998	0.19349825125231523	0.43710014179092094	-85.74159331183043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.614235585897216	19.692998093689386	0.5193733502183472	7.3679598708363905	4.773852146592536	2.1343390209982314	3.5764499483602648	1.9161927161884744	3.2048068983345663	1.062174976243449	2.4340376381306963	3.80825275302428	17.432916730720475	3.38861263747502	6.143013578453689	11.810191178941807	0.718576004350468	12.747793194151221	5.867344811268474	0.5671926223316953	2.3008945463827133	1.5191474002098841	9.788423284711111	1.1440251319304389	37.867588234588304	2.8276032421850057	3.1632773852938496	3.1220163401313363	22.389513854711723	8.79374896306974	2.27447871417831	0.5589791221429021	0.3536116763676546	0.25347529985332207	0.6803789541355044	5.106161244827981	6.464933562459746	4.53599710499458	27.123290893595787	0.5717041774552059	16.20054706034619	3.4267828174918256	12.250395206958146	2.170225517244266	0.06356168043043746	2.325515134819045	2.22623873993412	1.1168863237997326	2.6941511096695923	1
130000	-5420.27618012471	-5193.35422298117	-226.92195714353957	-5193.35422298117	1.3762743377523268	0.8289513066818723	1.0	0.34813437741214265	0.9807183124111895	0.2253720758604135	0.43570853250153585	-86.33460830851126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.526102236418016	18.154161867991533	6.059684903479855	4.903824215227694	3.7650897017335168	3.2572495593692814	0.564089914568212	4.357551467714004	3.9501671866790242	5.578875707621641	10.491859329379647	0.5406863018360939	3.2112045197211114	2.2190115909384875	6.95207860725698	4.408665433142632	6.16848213319677	2.3957779850468603	3.679389251307496	0.4473391792757103	1.773377091900271	1.6314420767078184	1.7275478731449916	0.9022812417494152	29.865790165558497	0.02687603335875267	1.1552382097647735	6.918355984991624	9.918103743671237	0.008428698337792324	4.407163167542178	0.18721187621243296	1.0755847945761605	0.9959760498802411	0.9047251463560634	4.027178581979146	5.098828792965999	3.577495796408008	2.9364901204533385	14.285437757057112	12.777210317017573	6.3275241887328395	1.0487640007502312	1.711635277864233	2.293126071917027	0.7649772985652626	3.7026972737556334	0.0450945419176516	2.124850181036977	1
140000	-5502.161414734942	-5196.641696117526	-305.5197186174155	-5196.641696117526	1.5373667927338373	0.8289513066818723	1.0	0.18957606503240956	0.9733956683568638	0.04214953500182215	0.21072920036778567	-86.48615518600556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.47863432636975	34.39917516640739	47.77797302106403	23.919844429304664	18.77583676883784	16.243327752305223	7.042986346524825	4.534209164731313	19.698785469189907	27.820866948192688	64.94865360727101	2.696307007439157	0.02289711016067263	92.55797616602742	34.6687870607406	16.481461498282787	30.761129964863876	11.947321297791184	28.839659022057884	15.582559813087896	3.597003772399474	7.494811765352739	8.61497585611019	0.8864622764358701	148.93541603078054	0.13402602734947966	5.760968734870008	34.50061830481961	49.459830096964566	25.688781618992444	4.416123809575011	0.9335925322932198	2.8982993058343465	4.1768568780351725	2.635961162627812	5.530938211067176	25.42695784509516	8.317078007068247	6.438873160578599	7.389431758584343	63.71768915969709	55.348388537765594	0.6547865644057697	8.865571034243743	73.62371077747237	3.814806559088052	18.464696759933187	0.22487850895597836	10.596252232454658	1
150000	-5438.224869218433	-5193.675501417102	-244.54936780133076	-5193.675501417102	1.0875889969349442	0.8289513066818723	1.0	0.3007797792175942	0.9700556002316334	0.10177338726923343	0.3283108552292728	-89.575639842713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.81053972116785	26.851755296350817	12.310966944820358	6.16343464308518	4.8379763980484904	4.185423917928686	1.8147687443052856	22.302869926122163	5.075792911042662	8.26052683922127	11.745867646915025	0.6947583654718154	0.0058999063479665695	23.84944594776066	4.917507129817081	17.892787400409357	3.803675510404569	3.078470438907286	2.215522182256204	4.015163612948494	12.960887192231079	1.9311907573021052	4.942862371213114	0.8535577809896222	8.982602964209558	0.03453453313554337	5.213891226683355	8.889786331857227	6.3889519891244495	6.619237304703088	1.1379041597253028	0.6265283157492464	9.651835841376112	0.7587482305485759	0.6792090306266104	1.425158774740659	1.3358874994468524	10.204637330264173	1.6591066893278752	5.9611270009471315	14.843978709674229	0.6516346161659421	10.713966243889011	0.07162631838140442	18.970647192104153	0.9829625344112387	4.757804843613824	0.0579445237062902	2.7303400023943305	1
160000	-5460.561298472283	-5202.1971551103015	-258.3641433619814	-5202.1971551103015	1.5806154171829945	0.9508395989152213	1.0	0.35234070756686553	0.9173384781657752	0.14416258380652566	0.3815700819523039	-94.61116805056453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17.537566474900835	15.083410487326548	14.577753763862777	5.445658873081897	5.728780603687978	10.711748186322865	2.1489174661432684	0.07373347001610292	6.007446714195779	9.78151649352061	13.908604179275383	5.973422562780443	0.006986240996016467	10.085483795135234	5.822955125443968	5.274439175480432	1.2013110873981305	3.645301317830469	11.070893897234772	7.41366406566357	15.347342162188262	3.058596714979638	4.2104558724603	0.7063034713455434	10.636546646393544	1.4499949369291047	4.177267586897495	0.940224470767694	7.56533335878895	7.838020519836954	1.3659294005578069	0.7613290315263636	4.701940382540222	4.059380064461128	0.804270050195569	0.24799075409251572	31.119088303577662	11.619566716427048	34.976962147640116	4.744878426486491	17.57716249873417	20.290450028281484	12.686701413284558	0.08481468897253938	22.463663881736192	1.1639529088150462	5.633847266229348	0.3063976673407877	3.23307051549474	1
170000	-5412.429530801477	-5198.9589071580995	-213.47062364337737	-5198.9589071580995	1.2410380990827556	0.9508395989152213	1.0	0.2978209523807647	0.9882733305576962	0.10195377434477354	0.30832375037811355	-79.59794155538101	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.764026207529296	7.5751993311439545	15.867919658642899	1.7148422150325708	1.4983555680009824	17.340233038893306	0.9513435942684358	2.6836214561690497	4.499299347831963	6.110910169217664	5.622925469767349	6.020259274531302	3.8339636639841936	1.1494380162419797	0.8933761302179267	4.838027954311341	0.5318303870324935	1.6138051426052737	2.6023791888282934	2.3910560508340124	6.7943957295148385	0.006999012824247424	1.4535143394711745	0.3126864077660881	4.708887463856314	0.3842911498957103	5.342406014169592	4.119901330029814	1.1982026203400635	1.4701561607167688	2.088802822419645	3.2939659888633877	2.081588024685678	0.4423609755842982	0.7013649216132147	0.9057259189715362	13.776678622383466	10.376541481759949	4.445140090873179	1.0903601841290365	7.781555695853459	8.982750600409721	3.2710343478774297	5.8847055598895075	8.177146178072483	0.5152916113705607	1.2314966839734123	2.6676999036066507	2.716590120672448	5
180000	-5435.673160217137	-5188.763529794313	-246.90963042282323	-5188.763529794313	1.4331118711002837	0.8005959298089994	1.0	0.2899709210058005	1.0284668562175592	0.1047582052610083	0.32135639499782503	-87.16584288454277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.10085885222869	11.27705620005362	3.0365933086836683	3.5562003166999805	5.014367469833814	12.007954703920463	33.595637445797145	1.6777272977603583	1.1998113563640598	7.829518650682155	11.660693421865185	16.46007041910479	5.529605445995924	4.047103663477326	1.852662856887303	2.1438431474530835	0.9928320600246936	10.743739651426822	1.1734322812676428	5.994847778762743	14.090061483952173	10.033328547192077	0.02186570908401323	0.648441875630185	9.765182442719551	3.969690623458777	11.078958631286627	8.543756554504004	25.595219829590203	3.0487760089578253	4.260612672586058	3.148097958970758	3.1650826743889198	1.5843868807430925	0.7130552808200615	1.3927514155573288	1.5775959822257886	8.009091015724346	9.21822921104069	8.350660298151247	16.137211101656355	3.756368768571974	0.8693614925160231	0.5303633248741866	11.603996225623968	26.859898855424056	13.362460213378045	0.2206323122515424	5.633602067170887	1
190000	-5389.358490772271	-5191.782317250627	-197.57617352164385	-5191.782317250627	0.9832637843652084	0.8237106517689139	1.0	0.26595987507202734	1.032338929865375	0.08537131107429473	0.27900480711446796	-82.6698515860978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.326341572338534	17.62302290413996	1.0133616998470558	0.7174470624316598	1.9702428096871731	1.3731234903679062	3.1777951037627123	1.5982685591852477	3.6162240297637136	0.11578297330497435	4.581713946696016	6.467482805216216	0.0038276132675612736	2.5987397500924985	0.8558989359439552	3.4217607717800136	6.456427431065436	0.14016548302635679	0.5937217876777362	0.0781006773730322	4.881901739559444	3.942290537392425	0.008591463701186686	1.766965022828247	1.1231257594550355	0.17716846358084787	0.458569390725842	3.3570086397730754	6.054501271342713	1.8676316313868289	0.1835609562855684	0.6167841481077823	1.8364083608995427	13.634183208917346	1.2347064017550098	1.1881139858999568	4.5644752859158855	3.146928118210689	0.9845487289066589	3.2811373533256236	6.340625080374529	4.337608299975029	3.503469185382283	5.882269755483515	4.559436512125113	0.5172294650363961	5.250371320714464	0.08669074004116879	1.570916088130333	1
200000	-5359.387494735879	-5179.391621054156	-179.99587368172374	-5179.391621054156	1.394855706767253	0.8237106517689139	1.0	0.4320600913976856	0.9081282580249219	0.2451441134892164	0.5131145507462223	-92.72758287848808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0472685940156863	15.951758081982263	1.5635329130664624	0.3622175928656701	0.949025430874042	1.4788170804852931	0.4008392535296387	0.5662212235549635	0.7979178352863132	0.055770276429064874	2.206917356087284	6.102823118766544	1.9504920449928747	1.7179720374960483	0.9534590310605597	3.045087332631777	1.6006379282416536	0.8817044133516224	0.3581278585914491	0.9269292624498845	0.4364695630398673	0.7777438467220787	1.4239172534337206	1.2218981920900651	0.9257396811787453	1.6896643530237643	0.05099886131421338	3.0669787181796595	0.3273131838916047	3.2870766125685607	4.528630949852645	1.2130603692290287	1.3238689073174652	1.4157303024109038	0.24977797798975782	3.487018442369521	1.583175791116387	1.515810537985786	2.1317824976688393	0.1931882306264216	2.116742243842519	2.221641863274851	0.17174816050701175	0.2877505796596228	2.867901413792487	2.870483974516674	1.225033784812341	3.086445964285977	0.8131422144609489	2
210000	-5435.726057690656	-5203.1277123472455	-232.59834534340968	-5203.1277123472455	1.7052490453136695	0.5827000950132275	1.0	0.4505763091631543	1.0174355415045875	0.28567656945829006	0.48956720929058944	-86.61622965123179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.985526501975228	27.343228328957675	8.219298828703783	1.2895626759288061	3.4212750534656617	5.331195373177266	5.501366453424311	8.010737372032295	2.6340334011280406	0.2010541016755621	7.956026308470903	22.000924119303892	7.0316026930610525	6.19335866376473	0.3414561878244391	10.977662966483889	1.1481937719677195	1.952423835480206	1.2910654116208005	3.9444310283905897	1.5734904240132517	10.218699000752402	11.395139499397454	0.456345755531035	0.7765687762548086	6.0913083165815065	5.41308136087612	11.05658229659267	1.141952573951176	11.85004410582948	16.325897695717	0.6723525979314662	4.77260094336211	10.521407258399579	0.9004597107734134	2.8629277350629003	5.7074127448921335	0.07956036749805513	7.685162105689791	10.940406620894409	8.516658252311519	1.8124672727175277	0.5475386037173331	1.0373524752682992	7.346410908388895	5.860704772815922	4.416296330195338	11.126762505991152	1.0004549345144251	1
220000	-5448.566133547459	-5190.831458573132	-257.7346749743266	-5190.831458573132	1.630250676869899	0.7138481699342728	1.0	0.3247665046132149	0.9397565831297059	0.09963357421662802	0.3309534876296694	-89.9183143514631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.761657258401385	30.72841713838653	13.289155387642781	9.675446286394132	5.531597859733882	8.619601889715913	8.89473848895824	31.899046058966277	12.404163995789165	0.3250689936176509	12.8634901936176	1.205530098701492	5.325492257492509	6.171218128565022	1.7643455697711914	31.787643819157147	1.8564266574073498	9.116051072051798	13.722639699714092	3.81755573471751	7.584484924776682	7.601660959407478	10.216966615053886	10.987090313634374	0.7945223640306206	9.848570348896576	0.7115472341918897	17.876541935980708	1.8463357418711912	2.8682481485745215	5.13360359777011	1.0870754714493878	8.156654103434867	10.84178910161621	1.2851503301355574	21.144013593938844	2.300911498958455	6.33663047926004	19.797675640329242	41.020904569786104	4.909091317151539	2.9304396547848643	1.0351400522130436	1.677215845645355	3.719411496060201	18.353085540876254	6.722885590414968	1.115235494998485	2.8121600525536112	1
230000	-5361.058705563182	-5192.929233503076	-168.1294720601059	-5192.929233503076	0.942160270899264	0.8951142524838729	1.0	0.24142509796699776	1.0205691702238044	0.06920147719997218	0.26380949965228917	-85.34028440959906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.409858527694144	10.438001197796513	0.4198853674759743	1.8574788686062658	0.11220118811094845	1.6547793137419047	1.1526004612928844	0.5604539495043404	2.005152120950836	4.686367651454972	1.2882350103030842	2.3598378222287946	2.6979418372944948	0.08061288118813659	2.21489030180172	1.2570804464176533	4.03391425171993	1.0152546966403557	0.08667132913576406	1.91429233418381	0.7959981690236982	1.4593564142115518	1.5194061395232923	1.2978901698370198	0.8632441966534716	1.6808261109387779	0.2635314423640796	0.18547990564454514	0.994318570249396	0.9759619968933455	1.6422139251375603	0.5230114687120391	0.3422790026779435	0.8025402555698863	0.24672139253834938	0.7067644066883058	0.5885176152373256	1.8323737430019564	0.4329928363408316	0.47005398970875856	0.2814255364369661	0.008104231700527046	0.0033598441490708714	0.5697236502441442	3.0253359229306063	1.4233272900802403	1.290650327707754	5.596516535672778	1.167902647240253	1
240000	-5449.92828771461	-5208.961717306866	-240.96657040774292	-5208.961717306866	1.9687162408659384	0.657120364364061	1.0	0.3655264159606938	0.9509771740261244	0.13163214368797907	0.3703366884269314	-88.23690799575074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.023239985822773	20.771955488026386	1.7268028062832068	15.117454388461924	7.348704021949326	1.3817275127766213	1.5895647904493497	1.5742816259444488	8.24630381929361	19.272957427530113	15.180800451698994	1.1341573539564112	16.97870154284939	0.14025845553481556	9.108864192509678	5.315286534374874	3.7282033062002333	2.9462549240620546	0.35644084307009466	1.7044802550606595	10.627697291554307	6.0016874762183825	6.24864543716895	5.337648227644405	0.2088123710042268	10.26372494310846	1.0837882657203874	0.7627968164298353	4.089192504533773	1.0016682905878358	0.3556849085977148	4.231614749571769	1.4076421522117208	10.495409412467414	17.096796491501014	7.068844567122959	10.984823738577093	7.535742768546209	1.780708028451732	2.172933968401196	1.1573787603039465	1.4108352810551654	1.0091359466123313	2.343021391674938	0.8658595520965726	12.126850448825591	0.126786308158791	23.01599724063521	12.088321895228988	1
250000	-5516.188338782968	-5201.5994223818425	-314.58891640112483	-5201.5994223818425	1.6866398294657288	0.7954686873968252	1.0	0.2623649732285476	0.9713963015848532	0.07396348458462751	0.2720622780464257	-87.15597653267015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.68238353732969	19.49471881715394	7.472346639589132	65.4173476483445	31.799846284673126	5.979111743017929	8.00468972430534	30.042274909146624	39.517536690028635	83.39934249847964	65.69146333835751	4.907808153753697	73.47147164497353	0.6069365853912401	39.416539335997825	32.38851295501827	4.789851434539803	25.993903686867945	1.5424167289025799	29.67492651531098	45.98894433930632	49.78724174264237	37.12414670233936	23.097459450506722	2.676953523492196	44.41393673281149	12.020877647011833	3.3008298383573225	39.71420737207093	0.7562829349354854	14.1476595515702	18.311350977045205	154.4477476850698	45.416498611770685	43.92975286609577	1.2253329569309108	47.534327863475454	32.60921394641238	7.705609235793885	15.927663598485921	12.508367906019364	34.38582153250028	4.3668064310063075	23.16849564815922	3.7468104006566296	37.29388738515364	0.5486389298587204	99.59649649170585	52.30946530977068	1
260000	-5496.117462024338	-5190.070593750795	-306.0468682735439	-5190.070593750795	1.4604897480185224	0.8858649759390516	1.0	0.39558918828575573	0.9775024710633187	0.16731457772255184	0.419878935772247	-85.27127550961279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.08213808763239	18.45799214705342	9.342164214354016	56.146036706877474	44.90528877226997	108.26803908011738	6.870220503343598	25.784516346861363	33.91689124253076	66.716194644855	56.381303194233936	3.663584552338369	63.05868538207827	0.5209181513336062	33.830207796158184	27.79823246624175	8.303451154779514	22.30990284722831	1.3238168374510324	25.46923061385699	39.47113494826293	42.731116483707254	29.20397349271	9.100631424243446	2.0942359070990566	38.11934619395218	10.317211899909385	2.8330178451106414	34.085688659883594	0.8091925189380462	12.142574424889085	15.716164306085485	132.55855247197468	38.979819418264945	37.70378356216174	1.0516719440814977	13.654663610478734	27.98765448363489	6.613527367808013	13.670306382072003	10.735612323656547	29.512471345339787	3.7479182966127693	19.884927375798284	7.20086921388231	32.00838990484475	0.47088276431288884	8.45745555256666	44.8958764758761	1
