#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
7510000	-5287.94257495878	-5183.6827142324455	-104.25986072633404	-5183.6827142324455	1.8227790161711188	0.8648142742725349	1.0	0.3603872372370911	0.9997964134693322	0.152408974581115	0.37997419193612714	-89.48055089039954	12.575171935697536	9.339663252180008	0.4699819298207955	2.2619011137580607	1.1245503807482105	11	9	5	5	18
7520000	-5291.16999119419	-5195.281446162968	-95.88854503122211	-5195.281446162968	1.1905586759412192	0.7932314311461507	1.0	0.3607314367441906	1.0669086047843503	0.1556068185910957	0.3667757241288879	-87.29793710599692	9.091166698251786	0.42283234878836773	1.0284838583883542	0.21575319434125348	0.5623377841070989	18	15	7	6	2
7530000	-5293.113962115683	-5193.520442893257	-99.59351922242632	-5193.520442893257	2.1483429933266676	0.7932314311461507	1.0	0.47312110391231715	0.9428665278775318	0.2453299342926828	0.4882118423635278	-88.09863792555478	15.783611541346493	2.3243392387810866	1.8267633990336143	0.9742338886054506	1.3874376998894609	14	12	4	10	8
7540000	-5297.058549013294	-5197.524247569234	-99.53430144406047	-5197.524247569234	1.174150908149705	0.7908859627803597	1.0	0.45017341617254586	0.9846997165872016	0.13432479047093143	0.38716829013205095	-93.74974086925211	7.846721017142051	1.0691123602083692	0.7559151095580149	0.22663039141130178	0.14449781959928207	19	12	9	4	4
7550000	-5286.2590312985885	-5197.6655928463115	-88.59343845227733	-5197.6655928463115	1.5520435236602999	0.85128115603938	1.0	0.39127626007632865	0.9430562774922437	0.15536743008221202	0.38806203993102983	-75.01524731980982	14.427383315007129	7.905628676729912	0.858156660539043	2.603097328262873	0.6664963942228354	10	1	2	14	21
7560000	-5294.246155354911	-5195.783983505041	-98.4621718498699	-5195.783983505041	1.2813053433504877	0.7586735201907266	1.0	0.4783466854660283	0.9473889406541871	0.20772741035807787	0.4799336139369374	-87.88144835127218	27.096243574672876	4.237048285501305	0.6668425381743833	0.405565805176284	0.5163624356981921	8	20	4	2	14
7570000	-5301.222476836299	-5200.430734792227	-100.79174204407259	-5200.430734792227	1.2982883616910763	0.7568747224540082	1.0	0.46011209241084405	0.9982321210406657	0.330716477047113	0.5354452368665696	-93.16252023008474	9.302595954936873	1.3569930376095491	0.5377814865769163	0.10944926199639181	0.3685262533659153	18	19	5	1	5
7580000	-5279.164803431698	-5182.002429824103	-97.16237360759466	-5182.002429824103	1.1358401147653874	0.8073606164776825	1.0	0.3336531585449853	1.036983247293967	0.13847913154749075	0.35675204444764036	-86.30414471440159	11.309923597911247	10.5103348283037	3.39550231560495	0.5800937843617543	0.23137087686363678	15	5	4	22	2
7590000	-5300.619059878272	-5195.626959453945	-104.99210042432657	-5195.626959453945	1.2467132905908542	0.951943255332617	1.0	0.3427239851427197	0.9945129849312423	0.145713632934114	0.3711661951144279	-92.33332806120808	10.512646501750755	1.180808786274318	1.0491278532219037	4.110451940191512	0.2955347408926227	20	10	14	2	2
7600000	-5281.908524046516	-5181.751779495962	-100.1567445505531	-5181.751779495962	1.4899180036167967	0.8962546066088837	1.0	0.34156414039033633	0.912126268101017	0.09446785380600176	0.3183916235634141	-89.9078050722574	8.824620437734502	6.274831408932136	3.346491588721231	0.6443185153120481	0.37181948974195556	4	15	5	19	5
7610000	-5312.307601465791	-5210.553221965204	-101.7543795005866	-5210.553221965204	1.3224354686479625	0.8455864945617195	1.0	0.26857420635198226	0.965884578625598	0.07118373908687717	0.2701678863776173	-91.0975059258241	16.521898559646115	4.864660780532281	2.003989343241304	1.0744814071565068	0.5732157951217953	8	9	8	14	9
7620000	-5284.7724068780935	-5180.4650007143155	-104.30740616377825	-5180.4650007143155	1.1428956767296072	0.6779327803009666	1.0	0.3564318624208507	1.0331886370903658	0.17730524012403198	0.3956074689682353	-93.08640948209043	16.657364056535464	3.699698232208525	3.454116438929968	1.1366205014191795	0.36307866650595777	11	13	2	15	7
7630000	-5299.358646097458	-5197.180658122256	-102.17798797520186	-5197.180658122256	1.232974607229828	0.8603125901584543	1.0	0.43587940454995616	0.9983745194408301	0.20341205465558235	0.4502688728505806	-90.18763383972019	16.800825511026922	5.133729740761799	1.0211021288719324	1.8003622100931125	0.4265628096470646	17	4	18	2	7
7640000	-5293.506605430243	-5185.259506667872	-108.24709876237124	-5185.259506667872	1.7574571326202775	0.6103484056205052	1.0	0.36939181747599126	0.9248861277670325	0.1476672801276219	0.40322562490856684	-96.2373238546186	9.835466237214877	8.368788012842836	4.122026200444978	1.7889549810280072	0.7869476600934227	8	9	2	5	24
7650000	-5306.96432278013	-5196.093332384322	-110.87099039580785	-5196.093332384322	1.2901276109774273	0.955244649060815	1.0	0.3332350614675353	0.9557899864774573	0.13361724830319516	0.3758514044319996	-100.41256442967568	20.715791137611998	3.3059640433350497	1.390894461514343	0.9103153135585422	0.3908478896884455	13	14	15	3	3
7660000	-5296.835309061439	-5188.578793036924	-108.2565160245151	-5188.578793036924	1.5414496851154413	0.9199779143641519	1.0	0.42007155044990546	1.0012606446043029	0.14447062737058933	0.37802330860813577	-94.62599023608463	9.625076566761287	5.894640219488478	11.319141614892859	1.4487025231428776	0.391746029415266	9	4	6	24	5
7670000	-5301.888005714429	-5195.170024472584	-106.71798124184406	-5195.170024472584	1.349843612031138	0.9199779143641519	1.0	0.4120622442137463	0.9749164786411558	0.14923620409699104	0.4025367258804695	-96.82256174436536	9.342631351712875	5.007710973127684	2.8770409904129495	0.5381183297685008	0.2749455327526113	10	10	8	16	4
7680000	-5293.233005091509	-5189.325231784589	-103.90777330691951	-5189.325231784589	1.509640947675369	0.9199779143641519	1.0	0.22524225752010052	1.004505453240615	0.06591077847696916	0.2521797159016173	-90.94761155671893	12.054144695569905	10.175914845858522	8.457877862704601	1.5000209373197688	0.6984619781269465	3	14	2	7	22
7690000	-5286.708891671569	-5185.104131004194	-101.60476066737577	-5185.104131004194	1.3249431045556377	0.7731986976167065	1.0	0.31756431764279797	1.0245398166491755	0.1314706184098206	0.34159885237129706	-89.3489213631798	3.0814425055502177	13.773861372817906	1.6514716119823758	0.6254899903035595	0.829223345434177	2	18	12	15	1
7700000	-5282.548110136999	-5181.386198597582	-101.16191153941679	-5181.386198597582	1.3589373485792722	0.8523390725927197	1.0	0.36187672589165704	1.0288284979562348	0.12006215153111001	0.3402084259013198	-91.08864860517642	7.439715278541682	8.142010582487902	0.8591107542847446	0.7765505598920716	0.7397931608477707	11	11	20	4	2
7710000	-5291.298897597228	-5191.490167027107	-99.80873057012042	-5191.490167027107	1.398308284760531	0.8113914097785131	1.0	0.36716598315270416	1.0269573158721763	0.15047578234798276	0.37780140201468626	-89.50158506596918	8.46790019036421	3.4463140464023585	2.744890558543304	1.2581327840990615	0.7620252047941549	12	13	1	13	9
7720000	-5288.024497073246	-5190.058945032556	-97.96555204068923	-5190.058945032556	1.1824773721646418	0.7792268176615215	1.0	0.24795262936747153	1.0600137139708092	0.07590971471415102	0.26465567431984316	-84.22066348901302	17.735212449715466	12.510514721332191	6.071842607749565	2.856936758506707	0.5347818605827608	6	2	4	16	20
7730000	-5293.591880277048	-5196.588391942841	-97.0034883342075	-5196.588391942841	1.2132825956127855	0.7378020949384242	1.0	0.39919401291890033	0.9218506461387297	0.15035036438302704	0.4195625168838253	-86.90699887210894	17.396982142120123	4.105550621709407	1.11747921558624	0.7238153671101799	0.49842198761903117	15	4	18	4	7
7740000	-5294.816945519889	-5200.638924625318	-94.17802089457001	-5200.638924625318	1.4704167071237932	0.7378020949384242	1.0	0.3929218792660882	0.9426432005298133	0.11307923238748248	0.3444770192227647	-81.87626672532187	22.554746501782006	1.498822557272129	2.4442140574143796	1.883232756738884	0.6691031950801297	11	3	9	3	22
7750000	-5281.329707231914	-5189.303110821973	-92.02659640994068	-5189.303110821973	1.2023189725797585	0.7378020949384242	1.0	0.4563022407326565	1.0384300300038762	0.23517207713531277	0.46611541569208803	-82.45113091651798	17.125618422385617	0.5145939064892585	1.1626058415323386	0.3650561726860088	0.4607468546865807	16	1	14	5	12
7760000	-5288.0627618938925	-5197.068943044242	-90.99381884965074	-5197.068943044242	1.1709183447705829	0.7378020949384242	1.0	0.3378500339555502	0.9769219784289422	0.08314386531290227	0.2973235738077288	-81.58137230578754	12.71156320769036	1.7615803310443607	1.529812782209363	1.2310136104265874	0.2643990918997709	16	2	17	5	8
7770000	-5298.677440556587	-5191.207865129943	-107.46957542664391	-5191.207865129943	1.8843498347406953	0.9800440997832152	1.0	0.4544293553278592	0.8319647589254064	0.1911743150445711	0.4931540836076657	-94.367944163907	20.62683801741927	18.993689297047542	2.052638558326011	0.36740941173998054	0.5117529093752438	1	11	20	10	6
7780000	-5290.858238031536	-5201.403428418328	-89.45480961320783	-5201.403428418328	1.4597807850300577	0.6875712970094731	1.0	0.30764073308994644	0.9625971500429414	0.08248315958659895	0.30284201314252673	-79.29411110245252	13.943777886582039	1.078581120234419	1.8273789596138954	1.3597924516489683	0.6251801150835549	13	1	1	18	15
7790000	-5310.197104583863	-5205.359460737069	-104.83764384679363	-5205.359460737069	2.338231717160886	0.8238083682322016	1.0	0.4706874717167275	0.9696532891780277	0.21320222518648413	0.44907204231414627	-90.8815463950525	11.849251604289806	20.581904807458756	3.108197053731465	1.309689779268638	0.7670929387358117	2	6	25	3	12
7800000	-5289.456819001122	-5180.888449618745	-108.56836938237795	-5180.888449618745	1.2347917785716187	0.88218437717944	1.0	0.4518547526653863	0.983023980691631	0.40429876677504817	0.5674314444692782	-92.88576315233692	14.877276986365265	23.653277253516787	11.976817159846561	1.4636428763506086	0.524813566018936	5	4	10	19	10
7810000	-5301.787283048368	-5204.466462318375	-97.32082072999292	-5204.466462318375	1.8248149819532884	0.88218437717944	1.0	0.47024160034625906	0.8543329588817619	0.17033189286198316	0.4457598386599101	-85.47745290896454	15.086494123093274	2.663994227659665	2.935638164614877	0.9217293589549599	1.0166339772014628	10	5	10	15	8
7820000	-5302.129895028329	-5197.118613961891	-105.01128106643782	-5197.118613961891	1.8784113325534189	0.88218437717944	1.0	0.46179832138081345	0.9754923920729913	0.21659090486813737	0.4611582375305055	-93.85514148492439	19.811967550547152	2.140526951984608	1.1529356112139542	1.2050442201605103	0.8281662394380227	11	5	15	10	7
7830000	-5295.323000144545	-5186.566920814381	-108.75607933016495	-5186.566920814381	1.5726277310894443	0.6665651907491746	1.0	0.3955274356250655	0.9436714144152597	0.176334457819027	0.4247579634378031	-91.20146721945804	10.245413020624905	33.200018659791986	19.20874255103159	1.469533450068128	1.3349629233114377	8	1	2	4	33
7840000	-5304.471702171494	-5191.384814503328	-113.08688766816591	-5191.384814503328	1.6425559735525472	0.8390407519427522	1.0	0.36974747778587247	0.9247536547704678	0.1670803518989375	0.3985473077878863	-98.4568073180169	40.322600586168576	16.217573146629988	3.91161700939659	1.4226805976850099	0.5669664377349007	9	3	10	18	8
7850000	-5299.211969530901	-5194.586654103112	-104.62531542778882	-5194.586654103112	1.1708400162203956	0.876668042021114	1.0	0.3827638144877954	0.997597937063541	0.10532316485965358	0.3355039913127561	-92.28002068548234	6.970940712954435	9.959910104757917	5.546862173008501	1.5880877416746115	0.4760720561459294	2	10	13	13	10
7860000	-5303.917351364565	-5200.269363166295	-103.64798819827	-5200.269363166295	1.6890765359002344	0.7627822184480597	1.0	0.42617670997047546	0.9538734639909475	0.13688557557746958	0.38461797913303214	-93.19789935304559	9.66588912493122	5.395117813164121	3.45328493637897	0.43252193016836554	0.4488525779422276	10	11	8	14	5
7870000	-5291.451039464908	-5188.547732851313	-102.9033066135947	-5188.547732851313	1.3944049286549938	0.7627822184480597	1.0	0.4207810527041327	1.0335871153649305	0.21250418306659996	0.4455507003939116	-92.14636822263343	14.684391637922314	11.751095467389698	0.7305027187428157	0.4406722030692418	0.50337853907724	4	17	12	12	3
7880000	-5287.820122960014	-5190.235151552094	-97.58497140791924	-5190.235151552094	1.3195429901685467	0.9601345698961326	1.0	0.28627222902797217	1.0105677008670875	0.09703372041732534	0.30529205673453563	-86.72684122767596	14.27206169835676	7.9877702958826715	1.3941072723283876	0.8056544207102873	0.7432886449766286	14	4	7	9	14
7890000	-5283.776959211204	-5181.273465598391	-102.50349361281233	-5181.273465598391	1.3285748560490245	0.8223439133847733	1.0	0.31866436283168653	0.9465331542547958	0.12191306437618364	0.3668287000170738	-90.7149732921798	18.276884339990534	9.288676153471314	3.0288980929257066	0.9873429935142807	0.3787164552909386	7	10	16	2	13
7900000	-5278.505163252586	-5182.081858402897	-96.42330484968879	-5182.081858402897	1.3040413650825318	0.7376981378254279	1.0	0.41882470186116827	1.0175364734616286	0.2521106802359668	0.4776204483601133	-87.16156683197669	13.66020119454797	3.818558966879609	0.8347458579321662	0.37542768517727476	0.5604091536156706	16	12	16	3	1
7910000	-5291.246833670896	-5187.697940550064	-103.54889312083216	-5187.697940550064	1.380897028341996	0.6923776290536412	1.0	0.48894376602544826	1.0095932083202281	0.23835987540351586	0.47112720305984307	-92.01435187372827	13.952444315703666	11.02172877572509	1.9749852247297552	0.7865018416584495	0.3409037134439884	8	5	15	18	2
7920000	-5290.5015903144595	-5189.636142007835	-100.86544830662505	-5189.636142007835	1.4279242674750394	0.6343218978593677	1.0	0.4763795029679076	0.9322704626390128	0.19517790994269427	0.44647896682341137	-87.78771600751361	12.687236373725117	17.64597761400951	3.9510419923164197	0.7065636526424774	0.5557872862861786	1	11	11	20	5
7930000	-5308.5950628491655	-5200.11548354052	-108.47957930864557	-5200.11548354052	1.5148351452906728	0.7528574503965602	1.0	0.3702984488485041	0.9376228050116874	0.07984049330052574	0.2982791780255306	-97.09945042215368	8.923702474263681	2.9720828476553267	1.7429128987788582	3.139790226724506	0.7811549343265755	14	3	2	5	24
7940000	-5298.487046620736	-5189.944844934036	-108.54220168669976	-5189.944844934036	1.5218662716790123	0.7979538379323778	1.0	0.3715360342314865	1.045247316233292	0.1474007098975364	0.36506549167661745	-96.51100706421342	12.740893562873204	11.653643106349543	0.7944704133479176	1.0080228955483321	1.1718541506370417	2	14	3	12	17
7950000	-5315.803474146094	-5212.25230841007	-103.55116573602405	-5212.25230841007	1.6203692347281244	0.8271234338224418	1.0	0.22460204873247336	1.0189992264589949	0.0577987485976456	0.23600116576004954	-93.86504897364938	4.230695512630835	8.508027845599498	0.5991694345692664	0.8323080845623331	0.9813090740594197	1	20	1	17	9
7960000	-5307.514473136435	-5207.846890690899	-99.6675824455357	-5207.846890690899	1.5983800148603076	0.8271234338224418	1.0	0.31080367421660904	0.9379621168137595	0.14490579302312534	0.37774805656397104	-87.18418830468659	18.470396228684105	1.412676814673031	4.257751006287823	1.1692360088427856	0.29650150661667996	12	2	1	32	1
7970000	-5312.130444576923	-5216.438337376762	-95.69210720016069	-5216.438337376762	1.1831134003629775	0.8579275347770995	1.0	0.15759846584549805	1.0059595634509302	0.02449811525550946	0.15651664265647736	-84.32788804748404	17.669663628729644	0.8010913472195691	2.926064774357386	0.46225925805549867	0.5942554134979469	11	5	15	3	14
7980000	-5300.011180652536	-5196.994593093923	-103.01658755861277	-5196.994593093923	1.4723091416620395	0.9579678746650699	1.0	0.30460489775474414	0.9298916817684346	0.1019015694364659	0.32679817940784417	-93.80585912982124	9.403169965652257	7.066074444758285	1.2907622873066211	0.5183897803637543	0.3380984868069954	2	16	24	4	2
7990000	-5314.182625020048	-5201.650235789712	-112.53238923033672	-5201.650235789712	1.7641168204665156	0.7092097820166703	1.0	0.3202423032777541	0.9221726935578066	0.07769812444909027	0.2916747062651802	-100.5608036804685	15.900437380232557	7.795510799177121	1.2710725892689925	1.0998354360807194	1.6819881361372457	11	11	1	15	10
8000000	-5296.212821208315	-5191.691936480997	-104.52088472731778	-5191.691936480997	1.0886153215389494	0.8419128053028014	1.0	0.266581510295936	1.0227291393334974	0.08738547581634687	0.2839358282211644	-90.84953089286704	5.774018217006659	11.032388356461043	2.899022441138097	0.5989097226637118	2.348820242017794	2	14	14	16	2
8010000	-5308.682260971233	-5206.437531009335	-102.24472996189778	-5206.437531009335	1.540461141032368	0.8117030499584917	1.0	0.34476099402975086	0.969783869915689	0.13505685845924228	0.36965464667632175	-91.78846906196077	10.728728589161712	6.695677865734397	3.2430461484048645	0.5183154094897071	0.4241243566848593	4	14	11	10	9
8020000	-5306.66246799562	-5202.587981964741	-104.07448603087921	-5202.587981964741	1.7782541020617944	0.8117030499584917	1.0	0.3171398929027478	0.9596687229791463	0.10191789188940618	0.31495551835105656	-93.94177327954147	13.11377210588941	1.8606139576374814	2.114682431300786	0.9220205063045652	0.8206196438890017	14	17	6	10	1
8030000	-5315.826858737689	-5192.578892240871	-123.24796649681782	-5192.578892240871	1.892166376619719	0.8653090569609219	1.0	0.421191922494395	0.9143039423669334	0.16496868343886528	0.41975493745351455	-108.31144555268449	8.907559247535312	16.806241356847142	6.433941439304246	2.793352816010729	1.6743700477193533	2	8	4	14	20
8040000	-5302.711002894829	-5189.809923938103	-112.90107895672654	-5189.809923938103	1.4240552484977034	0.655750437063842	1.0	0.34447398303408894	0.9512856088792071	0.11648325801508141	0.34651097529678593	-96.61601971806488	26.075451545040906	22.215086454652614	9.765128692792153	3.93553847746626	1.0740273063509802	3	8	3	17	17
8050000	-5296.438811023595	-5200.4416794693725	-95.99713155422224	-5200.4416794693725	1.447975838984718	0.7546188802652313	1.0	0.2224590346741653	0.9847557948407611	0.046845064544991884	0.2195718911478654	-85.03021745854126	3.5085313236468085	12.056466815767461	2.4865273394993896	0.9181836770112136	0.4641610849794017	2	12	10	20	4
8060000	-5309.527900481672	-5195.464170551764	-114.06372992990762	-5195.464170551764	1.3440890266285868	0.7546188802652313	1.0	0.3036483342281884	0.9557813149858615	0.095618759220318	0.3132989526914439	-99.20937702267621	23.170456324376836	13.861539214511367	8.725776219435295	2.1014230424488343	1.2233315962355256	7	6	4	19	12
8070000	-5299.940459109549	-5196.432815250876	-103.50764385867318	-5196.432815250876	1.4462381409575882	0.7142459233599138	1.0	0.2834001169618387	0.984401796652485	0.09218216508882833	0.30605772311215934	-93.32083888745575	8.93159969490859	4.057188404044679	3.311128386974765	0.4960137652141617	0.8115344707897855	13	5	9	9	12
8080000	-5297.830526358895	-5192.100563198397	-105.72996316049817	-5192.100563198397	1.2503943268816893	0.7811164308456897	1.0	0.34406434517361106	0.91548693614207	0.0952523044552038	0.32927873135672936	-96.16683820343476	16.79883584343074	4.1107677467031545	0.8937709062189299	0.6332754402396747	0.46587044278134637	16	9	6	12	5
8090000	-5304.746520475935	-5193.762481595707	-110.98403888022806	-5193.762481595707	1.3758026478779957	0.7811164308456897	1.0	0.3537955186500518	0.9430491435859594	0.1212524766650382	0.3660596589859435	-99.68003467210049	7.7092634301488685	10.266855287643697	4.314042068059954	0.6720518467174846	0.47715883599020537	1	8	19	13	7
8100000	-5309.980898232091	-5210.954381170809	-99.02651706128238	-5210.954381170809	1.4172703184245399	0.7214279978486352	1.0	0.32348493037011744	0.8894799948112592	0.0728655979188171	0.2972363215560583	-86.52439419144908	18.76519343019457	17.60290230703248	2.1231644548391038	0.6871511316163502	0.674965738863639	6	4	23	11	4
8110000	-5297.915393991435	-5188.13232446917	-109.78306952226431	-5188.13232446917	1.2133506359601267	0.9064036448801654	1.0	0.43481553203678414	0.9560356490948207	0.19929637198137928	0.4510209092632624	-97.32234376678622	7.081088673142556	4.582517754912545	5.314827898060943	3.2904598760587453	0.31459233203137543	12	2	15	4	15
8120000	-5294.011978213682	-5183.1976550448035	-110.81432316887843	-5183.1976550448035	1.615085323966362	0.9627160553154674	1.0	0.395827776667467	0.884042841984479	0.13051387032549036	0.3789401773586042	-95.28495793627256	22.817371157516764	3.5369475360113825	11.426537449036932	0.862651708461291	0.6127755288978026	12	11	2	12	11
8130000	-5303.415678107395	-5195.508912538951	-107.90676556844394	-5195.508912538951	0.8813945691847905	0.9627160553154674	1.0	0.38306653311193434	1.0154224840883344	0.1256806232203339	0.3396953322529551	-93.53155610216247	16.397074512443563	29.85324009895129	3.3713368601028546	0.9754336505917386	0.4569664774303134	12	5	9	13	9
8140000	-5301.7586264897045	-5201.677394304482	-100.081232185223	-5201.677394304482	1.0772922817262798	0.8963913256690772	1.0	0.37336870647107984	0.9420087173130284	0.19596339427244217	0.4323000088318143	-87.30472392088161	15.854035632927264	15.646151421073382	3.2044833228928225	1.034170944843695	0.40073289474660234	12	2	4	20	10
8150000	-5291.5994454642205	-5182.081172712808	-109.5182727514116	-5182.081172712808	1.3923424265868196	0.9218442465057678	1.0	0.5619497905956831	0.9266845054668578	0.3532175257647999	0.5942055165909713	-91.84549165022155	14.154619677187624	34.94073987834831	11.07832363144641	2.3549736696716743	1.0657071651226133	8	4	4	9	23
8160000	-5299.786095623909	-5190.269731359685	-109.51636426422432	-5190.269731359685	1.9883162134142465	0.787869297737513	1.0	0.41412100089624293	0.9102397696551952	0.14110501143477652	0.3739874587746833	-95.23808149887516	2.6358878559739973	12.67696908079083	3.824143764250578	1.9915235727716096	1.3796499037992296	2	11	3	11	21
8170000	-5278.976209968561	-5191.316683325068	-87.65952664349308	-5191.316683325068	1.2203639069117194	0.7915458830685295	1.0	0.3253260758151071	0.9502497305747488	0.11622493852530193	0.3471460641194302	-80.78518058578196	10.452906032210612	1.6114664433835022	0.783594757723787	0.2171085602227066	0.3152110648255903	16	10	11	10	1
8180000	-5300.203531185197	-5199.081832714585	-101.12169847061159	-5199.081832714585	1.4633596585121473	0.6424736082341181	1.0	0.36355309939564984	0.9498362776973099	0.16245866814013307	0.40156900571753296	-87.14873306650037	11.472764411954094	7.0458759127735675	12.86176983964879	0.44986664791033565	0.8111472376830111	11	12	1	12	12
8190000	-5309.652689817307	-5194.260686317428	-115.39200349987878	-5194.260686317428	1.4696050457351222	0.9036017767613755	1.0	0.37687371238191275	0.9515984666480088	0.14177707864147127	0.3761710438653657	-100.26062462661093	37.4046220720964	20.99379307844238	5.398364052805397	1.326030060340051	0.5187173354640829	3	8	13	19	5
8200000	-5314.67079147284	-5207.813018213223	-106.8577732596177	-5207.813018213223	1.314813769166615	0.6016209629782713	1.0	0.2289311519180305	0.9765045369192176	0.05409888229003196	0.23126959745252698	-93.76506731749568	3.5150186961891943	18.061896359696625	1.5363494050382192	1.0984488390872214	0.7928489855226604	2	15	20	7	4
8210000	-5284.218884928627	-5188.354701742765	-95.86418318586125	-5188.354701742765	1.2676050644895007	0.622690187900704	1.0	0.3650406465149559	1.0426092934582076	0.13186648649446417	0.3515546473705852	-85.72663735584037	10.308608833499916	1.2077443112896717	2.721419961941892	0.6687893743064761	0.6515834085964415	15	3	12	9	9
8220000	-5301.636965774984	-5197.414227797849	-104.22273797713504	-5197.414227797849	1.3309927007183018	0.9412671780718052	1.0	0.39563573334710855	0.9628230342448518	0.14764958002770062	0.3870987734788772	-92.9714102057844	8.521224279881473	10.5782965263228	1.4158244257093513	1.1557112981604725	0.4556108110853647	2	17	1	19	9
8230000	-5298.487917882248	-5201.650812951019	-96.83710493122919	-5201.650812951019	1.5184319916626117	0.7909446136244193	1.0	0.30040322191477764	0.9603004838693988	0.10489772927841144	0.31955133379793765	-87.30895064570694	13.367689999135964	1.3939916403713195	1.4706340458285252	1.1888083089068633	0.5721472673019252	14	8	4	10	12
8240000	-5305.4225871258	-5193.81282247262	-111.60976465318033	-5193.81282247262	1.8679021913625966	0.7909446136244193	1.0	0.39346928026354666	0.8760810053609931	0.17880197938480036	0.4351144920639275	-99.5704575060342	22.29125016119177	4.564694346016754	0.6071342084176318	1.4014762949087287	0.6407844363560761	10	5	1	25	7
8250000	-5297.136345795787	-5190.52232260343	-106.61402319235646	-5190.52232260343	1.4418992213617507	0.8839902404968489	1.0	0.5005710174093754	0.9514575496794418	0.22297488011491579	0.47577876649361267	-95.73021462576291	12.831562180239363	3.0927466868730873	1.3147440436199846	1.4138318279021973	0.6142563845731095	11	11	9	3	14
8260000	-5284.487534761492	-5188.336129733802	-96.15140502768958	-5188.336129733802	1.4819998469298343	0.7079756149507678	1.0	0.3512023979235106	0.9374323875616645	0.17402123969821856	0.4145664176664932	-85.48279202118322	12.437428051941055	5.376685363111207	2.7250827731676193	0.9042071109767829	0.5856049051240795	12	3	5	18	10
8270000	-5291.6825003700815	-5188.190577884991	-103.49192248509014	-5188.190577884991	1.346565381032493	0.720472042261926	1.0	0.30876845371999867	1.0430019112298905	0.08610005843381945	0.28417990390060177	-92.52056271282177	9.888290565754266	10.013838910102969	2.9000402853435743	0.9589001511525621	0.44315781511601154	5	9	10	2	22
